Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
75,10227,10157,74,66,5,759,759,5,0,0,0,0,0,416,319
392,38676,37883609,1787,216,2,278,280,2,0,0,0,0,0,3704,3599
3248,75715076,69689516,5126,2967,0,0,280,2,0,0,0,0,0,11728,11561
3249,69429777,75906651,4863,2286,0,0,556,4,0,0,0,0,0,15446,15320
705,6352686,12633442,547,241,2,278,278,2,0,0,0,0,0,2887,2792
672,36664,46163,736,71,96,5184,5464,98,518,35100,518,35100,518,1547,1455
3335,31807586,120093332,6752,2656,2,278,278,2,0,0,0,0,0,15072,14930
594,12623811,12638141,685,131,0,0,763,5,0,0,0,0,0,5374,5277
2128,6419292,6523489,4022,116,100,5740,11032,198,1036,190676,1036,190676,1036,6527,6433
257,6314959,11617,85,81,4,556,556,4,0,0,0,0,0,71669,71571
320,39431,41357,344,376,4,556,560,4,0,0,0,0,0,3508,3403
1130,6400075,6391024,993,661,4,556,556,4,0,0,0,0,0,4413,4301
484,42993,12627214,501,171,4,556,556,4,0,6303617,0,6303617,0,1885,1791
513,6325984,18947717,887,274,0,0,560,4,0,0,0,0,0,2207,2052
1975,110294,12715631,2198,116,97,5238,5794,101,475,92826,475,92826,475,4667,4571
2954,6453819,177759,3027,186,106,6117,6401,108,572,155281,572,155281,572,7711,7606
332,6324127,20692,158,176,2,278,278,2,0,0,0,0,0,904,804
941,52650,6363487,1113,121,99,5334,5894,103,513,6347200,513,6347200,513,2533,2436
721,12642838,36234,378,181,4,556,598,5,0,0,0,0,0,6923,6817
6248,101199487,19154102,2514,2326,87,6054,556,4,0,0,0,0,0,18541,18403
1392,174141,19099601,2126,1742,4,556,556,4,0,0,0,0,0,6233,6101
7302,126433556,31836893,3602,2896,56,4265,556,4,0,0,0,0,0,20072,19944
145141,7857046,30195,228,276,5334,288376,556,4,0,0,0,0,0,296126,296014
1599,44150406,19106566,2359,1506,0,0,280,2,0,0,0,0,0,9994,9866
11715,637444,7634,54,46,3,320,280,2,0,0,0,0,0,23497,23407
186,6304414,21139,216,96,0,0,278,2,0,0,0,0,0,887,792
152,19858,19538,149,166,4,556,556,4,0,0,0,0,0,6200,6088
56,7688,7792,57,41,4,556,560,4,0,0,0,0,0,174,94
1823,44162640,31706637,2675,1502,79,3282014,3658,51,0,0,0,0,0,5570,5418
400,6319103,12637302,636,191,95,3676575,4071,53,0,0,0,0,0,2221,2117
186,6304418,19324,198,81,0,0,556,4,0,0,0,0,0,845,753
736,12647711,12660215,909,314,4,556,560,4,14,148,14,148,14,2559,2403
2234,12844062,31764636,2906,2357,2,280,280,2,0,0,0,0,0,7161,7077
872,12655061,31923029,124639,226,2,278,278,2,0,0,0,0,0,126617,126504
2650,63096755,60893174,247518,1835,0,0,560,4,0,0,0,0,0,654471,654347
766,18935864,6329492,428,146,4,556,556,4,0,0,0,0,0,2418,2314
2990,75703100,67735334,410760,1457,0,0,602,5,0,0,0,0,0,651707,651581
1794,12795293,19105409,2083,1952,4,556,556,4,0,0,0,0,0,12819,12604
453,12620815,36642,433,106,156,6171245,6575,91,-53,0,-53,0,-53,1229,1138
1575,19035427,31655772,2102,1151,85,6179,5777435,147,0,0,0,0,0,6787,6663
4683,113559926,94922608,6278,2797,64,4224,5645430,137,0,0,0,0,0,12873,12710
506,6333959,25236961,923,126,46,3459,2495407,70,0,0,0,0,0,1652,1542
387,6324304,6324700,393,96,2,278,278,2,0,0,0,0,0,1406,1311
3658,38093474,12811888,1974,2046,2,278,278,2,0,0,0,0,0,13211,13085
371,35126,27401,253,171,4,556,556,4,0,0,0,0,0,3668,3553
1866,6516326,191292,1415,2092,4,560,556,4,0,0,0,0,0,7920,7784
650,18919226,6346162,663,161,0,0,280,2,0,0,0,0,0,2439,2344
425,41010,31564855,1385,226,2,278,3020486,82,0,0,0,0,0,2202,2096
899,18948661,18950751,936,226,2,278,278,2,0,0,0,0,0,2367,2255
207,5915816,7132,52,36,161,5909485,801,6,0,0,0,0,0,399,317
324,6284072,6496999,706,291,0,0,320,3,0,0,0,0,0,3059,2954
396,21676,28876,445,46,99,5346,5624,101,540,20412,540,20412,540,940,857
4096,50699204,175171,1298,1886,80,5592,556,4,0,0,0,0,0,10691,10564
225,6307238,44210,417,326,0,0,556,4,0,0,0,0,0,1969,1865
119,8331,6320451,303,136,0,0,278,2,0,0,0,0,0,5051,4958
2911,44293391,25388875,2452,1231,4,556,4586,65,0,0,0,0,0,11661,11455
446,6332857,12636121,616,191,26,2285,789175,33,78861,6303353,78861,6303353,78861,1066,1008
103597,24490494,11892847,103388,186,5462,295118,295160,5463,0,0,0,0,0,207824,207733
3117,50633226,44393119,3864,1886,4,560,560,4,0,0,0,0,0,9436,9358
581,12631102,6427043,2252,136,2,278,8433,139,1766,106117,1766,106117,1766,3243,3135
5555,101137394,75936438,5041,2162,4,556,556,4,0,0,0,0,0,19272,19033
2456,6582979,12860856,2241,2696,2,278,278,2,0,0,0,0,0,13229,13089
305379,25536627,112895094,285541,1907,4,556,278,2,0,0,0,0,0,996138,996014
185,6304347,19999,205,86,140,5645627,6184,87,742,7898,742,7898,742,462,403
150,20356,6331254,432,176,2,278,278,2,0,0,0,0,0,2713,2610
675,12643104,6356490,742,261,5,626,556,4,0,0,0,0,0,281654,281549
226,24005,16910,128,136,2,280,278,2,0,0,0,0,0,2013,1911
12,1012,10383,76,66,0,0,763,5,0,0,0,0,0,46473,46386
2862,75694677,44364661,3647,1586,0,0,560,4,0,0,0,0,0,14581,14460
2335,12200971,6415929,2073,106,253,5783196,5848,102,529,90666,529,90666,529,4949,4847
103,13731,6325170,394,106,4,556,556,4,0,0,0,0,0,4244,4143
299,32445,6335510,462,221,4,556,556,4,0,0,0,0,0,1728,1634
185761,26795375,36643661,120503,1750,4,560,560,4,0,0,0,0,0,512330,512249
108957,31076539,5550867,102457,201,5195,280700,280700,5195,0,0,0,0,0,218247,218147
959,12648809,45260822,245665,995,62,4112,3414982,100,302022,18910303,302022,18910303,302022,644644,644525
3880,44428104,75994048,5483,2726,4,556,560,4,0,0,0,0,0,24176,23948
186,6304417,29462,278,186,0,0,278,2,0,0,0,0,0,887,823
3248,75715076,69676916,5036,2827,6,380,512,6,0,0,0,0,0,11540,11373
38673,7865694,8475912,40263,76,155,5777880,6402,93,0,0,0,0,0,79058,78966
105,14009,6317461,275,111,2,278,278,2,0,0,0,0,0,4006,3917
1701,6487274,25389371,2099,1747,4,556,556,4,0,0,0,0,0,9914,9787
40205,14767855,8274563,36478,86,2,278,278,2,0,0,0,0,0,76774,76684
144,19522,19480,143,166,4,556,556,4,0,0,0,0,0,6111,6006
7874,157922434,213444,1566,2312,2,278,278,2,0,0,0,0,0,13785,13547
350938,27478824,91009583,214545,2137,4,556,280,2,0,0,0,0,0,661999,661868
1585,214784,31751986,2777,2321,2,278,278,2,0,0,0,0,0,13892,13654
421,6320494,12633166,602,151,0,0,278,2,0,0,0,0,0,1563,1469
3290,50645368,19102217,2056,1896,80,5592,556,4,0,0,0,0,0,9994,9860
429,23458,31904,487,56,94,5076,5636,98,464,21978,464,21978,464,1308,1231
884,12656965,37841102,1571,256,4,556,759,5,0,0,0,0,0,132734,132629
106,14319,6402376,1818,111,2,280,8565,141,0,0,0,0,0,2636,2531
3161,6468438,12782050,3345,166,93,5022,5582,97,502,154839,502,154839,502,7389,7296
7592,107608488,164273662,8199,3137,84,5690,278,2,653,7074,653,7074,653,30485,30246
1571,6387690,92376,1515,116,99,5686,5756,100,475,68904,475,68904,475,3072,3015
17797,961330,968913,17851,46,0,0,280,2,0,0,0,0,0,36363,36311
890,12657041,25262587,1212,246,4,556,556,4,0,0,0,0,0,2518,2417
508,36522,12676625,714,168,0,0,280,2,0,0,0,0,0,1713,1617
120,16352,16422,121,136,2,278,278,2,0,0,0,0,0,4935,4838
8206,164274676,107609502,7599,3147,2,278,278,2,0,0,0,0,0,22075,21848
234,25125,18064,137,146,4,560,556,4,0,0,0,0,0,2039,1937
365,12608174,39204,405,211,95,3676577,4331,57,0,0,0,0,0,1198,1140
1324,81875,6370014,1275,86,100,5570,5570,100,5383,53838,5383,53838,5383,3140,3042
2263,31665555,108451,818,1141,4,556,556,4,0,0,0,0,0,6022,5893
985,18951657,12650031,835,166,4,556,560,4,0,0,0,0,0,161084,160987
296,31872,25374993,3420,211,4,556,5578,97,469,136728,469,136728,469,7421,7317
2834,25444581,168419,1225,1857,2,278,278,2,0,0,0,0,0,9380,9244
4560,88364594,120099541,6508,2466,0,0,560,4,0,0,0,0,0,12732,12650
1330,31557308,18162,137,146,126,4858545,560,4,0,0,0,0,0,3248,3149
2698,25453930,31774142,3112,2302,4,556,556,4,0,0,0,0,0,15372,15151
182324,203069768,88559060,155489,2670,4,556,560,4,0,0,0,0,0,664674,664539
524,12630124,5953216,637,206,4,556,5909306,160,0,0,0,0,0,1154,1094
3349,19076807,20440,152,176,106,6305,278,2,0,0,0,0,0,4304,4202
188528,64780406,61955153,121952,2740,2,280,280,2,0,0,0,0,0,520483,520395
173,22810,6348799,678,196,5,602,598,5,0,0,0,0,0,107831,107716
680,18932277,38850,409,196,4,556,556,4,0,0,0,0,0,1953,1858
507,69688,6376295,744,762,4,556,556,4,0,0,0,0,0,3852,3742
1473,31558885,31716128,2615,1726,0,0,278,2,0,0,0,0,0,10386,10266
1361,12669919,77877,1230,106,104,5956,5956,104,0,0,0,0,0,4354,4266
1463,19026509,25361959,2108,1162,3,458,736,5,0,0,0,0,0,9047,8851
191,6304728,31501,292,206,0,0,602,5,0,0,0,0,0,7454,7351
421,6332378,6358510,809,254,2,278,278,2,0,0,0,0,0,2756,2610
8084,157975166,132820604,8273,3137,2,278,278,2,0,0,0,0,0,30485,30246
119543,36593813,63779429,317260,1337,4,556,278,2,0,0,0,0,0,988274,988150
349208,14727342,27822613,211316,1037,2,278,560,4,0,7681,0,7681,0,644622,644499
3249,69429777,75891361,4753,2116,0,0,556,4,0,0,0,0,0,15116,14990
686,18921846,6409936,1147,856,0,0,556,4,0,0,0,0,0,5367,5255
64366,16067377,16082751,64472,136,5174,279396,279674,5176,4039,9508079,4039,9508079,4039,121094,120996
8011,157965310,126508122,8034,3027,4,556,556,4,0,0,0,0,0,29498,29259
332,6284637,6466842,698,322,0,0,280,2,0,0,0,0,0,2005,1901
577,12629733,6325841,396,116,4,556,556,4,0,0,0,0,0,1171,1075
1352,25271870,26666,194,246,90,6505,556,4,0,0,0,0,0,3328,3218
52,7132,7032,49,36,4,523,833,6,0,0,0,0,0,165,81
188,6304551,22846,236,101,54,1838845,3741,48,249519,6303419,249519,6303419,249519,612,516
908,24945205,6336178,527,146,160,6040378,598,5,0,0,0,0,0,2039,1941
1089,12701474,19037936,1756,991,122,5120006,280,2,0,0,0,0,0,7767,7601
50,7048,7048,50,36,6,829,759,5,0,0,0,0,0,192,107
485,6337794,27286,208,246,4,556,556,4,0,0,0,0,0,246502,246398
1239,19046321,12735721,950,291,3,320,278,2,0,0,0,0,0,4523,4412
11,926,12217,91,86,0,0,280,2,0,0,0,0,0,278,192
2478,56789306,56934547,3542,1562,0,0,280,2,0,0,0,0,0,13903,13691
3575,69451797,112056197,416352,1737,0,0,278,2,0,0,0,0,0,994045,993921
2818,25452284,6504468,1759,2042,4,556,556,4,754,7546,754,7546,754,11568,11431
1172,71666,11757,87,81,132,8165,560,4,453,6356791,453,6356791,453,4746,4654
50435,15311943,2644112,48766,96,0,0,322,3,0,0,0,0,0,99288,99227
460,58432,64117,526,581,4,556,556,4,0,0,0,0,0,2259,2136
289,6311486,6291802,359,76,0,0,556,4,0,0,0,0,0,799,709
306,6312587,6325885,395,116,0,0,560,4,0,0,0,0,0,808,750
596,51135,21200,158,181,4,556,560,4,0,0,0,0,0,2204,2105
215,6306232,27928,307,144,0,0,556,4,0,0,0,0,0,1350,1207
350286,21117085,57827377,212710,1577,2,278,4727946,134,459604,10899329,459604,10899329,459604,653702,653576
5265,63421006,94913952,5777,3307,4,556,556,4,0,0,0,0,0,14642,14475
3303,12781700,20528,156,171,96,5524,560,4,0,0,0,0,0,6749,6649
2419,6436102,6442796,2512,131,141,8860,5877,100,507,107406,507,107406,507,5166,5061
4156,88358400,107474624,6002,2487,0,0,560,4,0,0,0,0,0,21583,21355
497,12587406,6447961,767,261,0,0,556,4,0,0,0,0,0,3877,3775
1069,12673968,25260887,1142,346,56,4269,3939655,105,630328,12606635,630328,12606635,630328,3348,3233
2248,19123262,12810564,1942,2082,4,556,556,4,0,0,0,0,0,9331,9207
1125,68445,20375,204,96,101,5624,320,3,0,7614,0,7614,0,1499,1391
73,10143,10421,75,71,3,348,278,2,0,0,0,0,0,523,437
185404,26761821,36625657,120373,1550,4,560,560,4,0,0,0,0,0,511843,511762
1107,25240542,19058615,1876,1242,0,0,556,4,0,0,0,0,0,6532,6329
34223,1854985,2173681,40123,81,5,598,598,5,0,0,0,0,0,74748,74657
3140,69422291,69585135,4559,2086,0,0,278,2,0,0,0,0,0,14773,14647
4655,69610023,80642204,5007,1786,4,560,4727678,130,0,0,0,0,0,13801,13670
1734,235536,6568559,2335,2587,4,556,556,4,0,0,0,0,0,9928,9788
1607,12765915,25391777,2238,1612,2,278,278,2,0,0,0,0,0,5992,5837
1016,31537302,27964,263,171,4,560,556,4,0,0,0,0,0,5487,5383
349304,14754293,50773032,156804,1550,4,556,560,4,0,6303370,0,6303370,0,650760,650636
1094,25239556,19092927,2135,1602,0,0,556,4,354455,6302816,354455,6302816,354455,9284,9076
877,18944004,12656106,932,156,4,556,556,4,0,0,0,0,0,2169,2059
841,25223973,6408993,1206,782,0,0,278,2,0,0,0,0,0,3888,3778
10,856,7248,53,36,0,0,805,6,0,0,0,0,0,165,81
2627,31678511,69455110,3026,907,78,2758225,3937,51,1430,14303,1430,14303,1430,7453,7337
512,6343907,48372,455,397,2,278,278,2,0,6303570,0,6303570,0,1601,1495
6207,94252356,120108388,6747,2336,152,5646638,6186,89,0,0,0,0,0,18851,18713
516,65334,63238,492,641,2,280,278,2,0,0,0,0,0,2627,2503
200,19432,11423,85,81,4,556,556,4,0,0,0,0,0,792,695
5532,12901767,19454,147,166,202,11252,556,4,0,0,0,0,0,7440,7331
55789,3017624,21671828,51497,116,1,42,602,5,0,0,0,0,0,108330,108237
2701,50517062,92043766,415270,1407,82,5432,5252758,142,0,0,0,0,0,989933,989809
130,17382,16512278,72388,141,4,556,3823348,5235,0,0,0,0,0,135344,135238
498,12626604,12664217,1047,166,5,598,598,5,0,0,0,0,0,2992,2889
936,59563,14995,110,121,100,5558,278,2,0,0,0,0,0,1535,1438
1988,31633608,94012,779,912,120,4988802,3988,56,0,0,0,0,0,5971,5805
470,12615380,6340698,565,186,0,0,280,2,0,7548,0,7548,0,2479,2384
4456,75888074,44350526,3275,1867,2,278,280,2,0,0,0,0,0,10564,10438
242,6387797,30401,321,141,0,0,560,4,0,0,0,0,0,1519,1415
121242,68188304,82767082,318609,1787,2,278,556,4,0,0,0,0,0,995121,994997
151,19848,19792,152,166,5,598,598,5,0,0,0,0,0,88516,88404
134,9329,6324503,337,176,0,0,320,3,0,0,0,0,0,1849,1754
96,12855,6316136,265,96,3,320,280,2,0,0,0,0,0,1143,1051
4746,57086046,82291256,5317,3117,4,556,556,4,0,0,0,0,0,13553,13390
13,1086,22614,163,225,0,0,560,4,0,0,0,0,0,784,683
1274,6369790,12095,91,86,100,5570,278,2,0,0,0,0,0,1709,1611
920,18948981,6335492,472,206,18,132825,560,4,0,6303881,0,6303881,0,2281,2183
70683,3829615,6321663,304,156,5,598,560,4,0,0,0,0,0,141578,141472
89,11817,81875,1324,86,2,278,5570,100,5437,54378,5437,54378,5437,2426,2329
60,8438,7066253,14207,51,4,556,4013051,1464,0,0,0,0,0,28435,28348
131,17456,6320704,300,141,4,556,556,4,0,0,0,0,0,435,377
128,16748,122976,2096,136,2,278,5462,98,475,105624,475,105624,475,7332,7226
254,6314446,18815,194,76,4,556,556,4,0,0,0,0,0,2179,2093
237,6311991,16625,181,51,66,2233145,3407,43,311,7945,311,7945,311,528,432
821,18930776,12823572,1196,326,0,0,556,4,0,0,0,0,0,4366,4263
473,12615533,6340442,561,186,0,0,280,2,0,0,0,0,0,1654,1556
2132,56770122,31813596,3545,2497,0,0,556,4,0,0,0,0,0,12474,12349
2338,44196514,63310012,4179,2467,0,0,556,4,0,0,0,0,0,15955,15732
243,6312659,9162,68,56,151,5908775,556,4,0,0,0,0,0,428,329
2159,31667407,6481527,1868,1336,2,278,278,2,0,0,0,0,0,9220,9100
4621,69605263,75902139,4727,1736,2,280,278,2,0,12606646,0,12606646,0,13425,13294
97,12897,6316257,270,96,3,320,320,3,0,0,0,0,0,51356,51251
3474,88313536,63370874,4973,2637,0,0,556,4,0,0,0,0,0,19754,19530
80,10600,10600,80,66,6,833,763,5,0,0,0,0,0,57481,57425
349950,14844034,76099589,158473,2540,4,556,560,4,0,0,0,0,0,663067,662932
2443,37960281,37958883,2425,1032,2,278,556,4,0,0,0,0,0,7683,7517
1314,31562390,6363856,840,276,4,556,556,4,0,0,0,0,0,267525,267411
3822,44420042,75985928,5425,2636,4,556,560,4,0,0,0,0,0,23738,23510
2551,31713844,38001659,2501,1776,2,278,278,2,0,0,0,0,0,8082,7950
103,13731,6460865,2903,106,4,556,10982,197,0,0,0,0,0,5922,5836
